ID,ip_src,port_src,ip_dst,port_dst,protocol,duration,pkt_count_fwd,pkt_count_bwd,rate_fwd_pkts,rate_bwd_pkts,rate_fwd_bytes,rate_bwd_bytes,payload_fwd_mean,payload_bwd_mean,tcp_win_fwd_init,tcp_win_bwd_init,tcp_syn_count,tcp_psh_count,tcp_rst_count,iat_avg_packets
TEST_0000,192.168.10.243,61955.0,192.168.10.249,55.0,UDP,351.8447411060333,3,3,,,0.4092714290608186,0.7190671635582437,,,0,0,0,0,0,
TEST_0001,,53118.0,,2094.0,TCP,6.29425048828125e-05,1,1,15887.515151515152,15887.515151515152,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_0002,192.168.10.43,,,51.0,UDP,0.0600450038909912,2,2,33.308349910858574,33.308349910858574,1299.0256465234845,2231.659444027525,53.0,53.0,0,0,0,0,0,0.020015
TEST_0003,192.168.10.243,62431.0,192.168.10.249,61.0,UDP,,2,2,0.0084552609403665,0.0084552609403665,0.3847143727866786,0.930078703440322,77.75,77.75,0,0,0,0,0,78.84637403
TEST_0004,,62365.0,192.168.10.249,56.0,UDP,0.095315933227539,1,1,10.491425369699638,10.491425369699638,482.6055670061833,1363.885298060953,88.0,88.0,0,0,0,0,0,
TEST_0005,192.168.10.18,82.0,172.16.0.182,38450.0,TCP,0.000870943069458,0,2,0.0,2296.361346838215,0.0,0.0,0.0,0.0,0,235,0,0,1,0.00087094
TEST_0006,172.16.0.182,,192.168.10.18,90.0,TCP,1.002876043319702,6,6,5.982793227504875,5.982793227504875,334.03928853568885,11561.747912153172,994.16666667,994.16666667,29200,29200,3,2,1,0.09117055
TEST_0007,172.16.0.182,,,2029.0,TCP,1.4066696166992188e-05,1,1,71089.89830508475,71089.89830508475,0.0,0.0,0.0,0.0,29200,0,1,0,1,
TEST_0008,,57616.0,192.168.10.243,57.0,UDP,0.0644299983978271,4,2,62.08288218946932,31.04144109473466,2793.72969852612,3321.434197136609,65.66666667,65.66666667,0,0,0,0,0,0.012886
TEST_0009,192.168.10.18,38984.0,185.22.116.95,453.0,TCP,68.38419485092163,100,126,1.4623262029771822,1.8425310157512496,46.22413127610873,3181.027435860324,976.51769912,976.51769912,29200,8190,2,18,0,
TEST_0010,192.168.10.232,34450.0,192.168.10.243,45.0,UDP,0.0727739334106445,2,2,27.482367741681845,,1099.2947096672738,2116.142316109502,58.5,58.5,0,0,0,0,0,0.02425798
TEST_0011,192.168.10.243,62535.0,192.168.10.249,61.0,UDP,0.0305378437042236,1,1,32.74625444041067,32.74625444041067,2030.267775305461,2554.207846352032,70.0,70.0,0,0,0,0,0,0.03053784
TEST_0012,172.16.0.182,33840.0,192.168.10.18,,TCP,0.0220348834991455,6,7,272.2955172525725,317.67810346133456,18198.417069713592,526211.0870905963,922.76923077,922.76923077,29200,28960,2,2,1,0.00183624
TEST_0013,172.16.0.182,51897.0,192.168.10.18,32792.0,TCP,5.698204040527344e-05,1,1,17549.38912133891,17549.38912133891,0.0,0.0,0.0,0.0,1024,0,1,0,1,5.698e-05
TEST_0014,192.168.10.234,,23.194.110.58,73.0,TCP,0.3755459785461426,6,4,15.976738782366676,10.651159188244453,519.244010426917,4247.149726312475,179.0,179.0,8192,29200,2,2,0,0.04172733
TEST_0015,,64120.0,146.20.128.6,444.0,TCP,0.0001599788665771,2,1,12501.65126676602,6250.82563338301,0.0,0.0,0.0,0.0,33304,8192,0,0,0,7.999e-05
TEST_0016,172.16.0.182,53109.0,192.168.10.18,83.0,TCP,1.0100061893463137,10,6,9.900929425464318,5.940557655278591,312.8693698446724,11480.127668825877,744.4375,744.4375,29200,28960,3,2,1,0.06733375
TEST_0017,172.16.0.182,39898.0,192.168.10.18,72.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262905.2554
TEST_0018,,50933.0,192.168.10.243,46.0,UDP,0.0496330261230468,2,2,40.29574975021136,40.29574975021136,1329.7597417569748,2458.040734762893,47.0,47.0,0,0,0,0,0,0.01654434
TEST_0019,192.168.10.151,56220.0,192.168.10.243,,UDP,0.0237510204315185,2,2,,84.20690832070187,2863.034882903864,5810.2766741284295,,,0,0,0,0,0,0.00791701
TEST_0020,184.73.199.119,,192.168.10.5,58142.0,TCP,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0,0,0,1499276072.707447
TEST_0021,,,,83.0,TCP,0.2130029201507568,5,7,23.47385658591514,32.863399220281195,1629.0856470625108,54435.87342273721,995.16666667,995.16666667,229,29200,2,2,1,0.0193639
TEST_0022,,61464.0,192.168.10.18,81.0,TCP,2.0309860706329346,8,6,3.938973346826986,2.95423001012024,9.847433367067463,5709.049494557363,829.64285714,829.64285714,8192,29200,2,2,1,0.1562297
TEST_0023,172.16.0.182,55110.0,192.168.10.18,83.0,TCP,0.0,1,0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0,1,1499262771.154202
TEST_0024,192.168.10.18,,192.168.10.243,,UDP,0.0252130031585693,2,2,79.32414823500487,,2776.3451882251707,9201.601195260564,75.5,75.5,0,0,0,0,0,0.00840433
TEST_0025,192.168.10.18,38678.0,151.101.116.178,447.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499431334.160974
TEST_0026,192.168.10.43,63912.0,192.168.10.243,56.0,UDP,0.0001590251922607,2,2,12576.623688155922,12576.623688155922,528218.1949025487,1282815.616191904,72.0,72.0,0,0,0,0,0,5.301e-05
TEST_0027,192.168.10.93,50437.0,208.111.171.121,446.0,TCP,,1,0,0.0,0.0,0.0,0.0,0.0,0.0,319,0,0,0,0,1499352091.272567
TEST_0028,192.168.10.43,1424.0,52.216.226.111,448.0,TCP,,10,12,1.5264430355570668,1.83173164266848,110.05654286366452,545.39809660454,195.18181818,195.18181818,8192,8192,2,12,0,0.31196086
TEST_0029,172.16.0.182,36438.0,192.168.10.18,1116.0,TCP,5.412101745605469e-05,1,1,18477.110132158592,18477.110132158592,0.0,0.0,0.0,0.0,1024,0,1,0,1,
TEST_0030,192.168.10.205,52387.0,192.168.10.243,43.0,UDP,,4,2,72.05779323970279,36.0288966198514,2449.9649701498947,2882.311729588112,49.33333333,49.33333333,0,0,0,0,0,
TEST_0031,172.16.0.182,,192.168.10.18,75.0,TCP,4.506111145019531e-05,1,1,22192.08465608465,,0.0,0.0,0.0,0.0,1024,0,1,0,1,4.506e-05
TEST_0032,192.168.10.43,17569.0,52.84.28.166,435.0,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,256,0,0,0,0,1499265433.040776
TEST_0033,,45366.0,178.255.83.115,88.0,TCP,0.0476939678192138,5,4,104.83506046200068,83.86804836960053,9225.485320656058,18031.63039946412,144.44444444,144.44444444,29200,14480,2,2,0,
TEST_0034,192.168.10.243,383.0,192.168.10.151,33607.0,TCP,,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1499084368.14069
TEST_0035,192.168.10.151,36714.0,,,TCP,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,229,0,0,0,0,1499446558.060838
TEST_0036,172.16.0.182,,192.168.10.18,,TCP,0.0026779174804687,4,7,1493.6980056980058,,138540.49002849002,4329857.094017094,,,229,29200,2,2,0,0.00026779
